Id,Price
5187,456424.10992258054
5188,521437.4527857323
5189,1184916.1270887526
5190,1041565.1588905995
5191,233000.63075254674
5192,462539.0386539631
5193,419618.1900724489
5194,236671.50101866305
5195,337847.1116190711
5196,678281.9826847475
5197,515976.6645753921
5198,357638.2683737372
5199,869386.7930943107
5200,1450007.3877131012
5201,234420.7692566377
5202,341689.5963932972
5203,977646.2302447561
5204,315354.2681806031
5205,317597.6469755508
5206,373260.15360647533
5207,587689.7405457278
5208,193351.31511671134
5209,199296.71216561506
5210,340893.0599320402
5211,513719.81272544735
5212,557979.7693034095
5213,331783.0534554385
5214,683767.1672515245
5215,213113.4525657182
5216,390325.9074784261
5217,643115.4456310443
5218,1605494.466486416
5219,282848.689781178
5220,728580.1760641346
5221,357877.07334344764
5222,1387882.0670098956
5223,553369.2965699258
5224,331488.0660491319
5225,384481.64210649295
5226,291662.24243459664
5227,879404.7009430816
5228,806915.4940000883
5229,890690.6205952051
5230,818790.5555152929
5231,886313.7363720686
5232,347164.57566403964
5233,831580.3485609012
5234,229057.19779750393
5235,430197.85745827574
5236,406315.3404046733
5237,293864.4833063912
5238,834913.6120728436
5239,367072.99946751347
5240,668570.9019193745
5241,482560.38243094704
5242,525737.5129989979
5243,343865.28463115805
5244,425337.84978402796
5245,315922.4923987316
5246,1092979.0952700959
5247,369721.0409088162
5248,353875.4430161814
5249,332030.1807777431
5250,209110.8990594942
5251,321260.4330611461
5252,325096.71114737634
5253,248538.94561522588
5254,307022.2674087422
5255,329605.93577006133
5256,345188.3728760112
5257,470473.7038369418
5258,226010.48215324836
5259,537982.0166844925
5260,727421.3858263284
5261,309243.2324725265
5262,481198.7806178146
5263,298871.8118511786
5264,185182.9962822845
5265,779978.9431048239
5266,254476.17693080837
5267,268986.9069261069
5268,427638.91103422584
5269,824420.8267682894
5270,519786.56002325885
5271,399772.2552197993
5272,287561.44891537464
5273,409638.57077014894
5274,265921.6200159729
5275,2006468.829183135
5276,450098.07628784777
5277,320775.8764889775
5278,247788.61453154776
5279,506795.1403057902
5280,442469.494617708
5281,215684.79921819313
5282,388059.38360022416
5283,480546.3147124787
5284,930280.0995612608
5285,1159865.014869959
5286,413251.41416353796
5287,208607.60211300437
5288,932812.4146650971
5289,322759.2603514803
5290,567381.5677035473
5291,358754.3971124149
5292,498162.7664696072
5293,1074750.433880554
5294,443103.99545441096
5295,304268.50659013697
5296,198108.60893051067
5297,806025.5580224935
5298,227194.09565525284
5299,383207.8552769858
5300,537671.6993255264
5301,332245.58657099784
5302,364540.6487412106
5303,199354.22656057592
5304,669150.0354059262
5305,466427.8841064902
5306,432059.27164022473
5307,290382.63429888117
5308,1089900.4057862181
5309,453806.25322076806
5310,480701.662019888
5311,239186.0213945631
5312,1518170.4745614417
5313,567551.2045038083
5314,611149.3426089048
5315,401727.74403428467
5316,369019.7068023424
5317,625033.4252182171
5318,266530.5782573688
5319,355413.78073326615
5320,662920.7626306117
5321,557817.1458865439
5322,411061.8152317887
5323,348991.137760357
5324,243680.33506135168
5325,349080.7969652607
5326,190578.56665308145
5327,757495.1669791634
5328,619388.0305610405
5329,1098713.2180378153
5330,1103454.392145359
5331,336643.98670132627
5332,366579.9861540457
5333,334797.3558911522
5334,441163.21764061926
5335,317665.5418704334
5336,392757.3090689662
5337,459569.53462663555
5338,294102.5189587498
5339,177138.77287310656
5340,544634.6622280297
5341,292352.435295121
5342,468350.2332474215
5343,219946.44223490884
5344,347200.0297002226
5345,466702.67922195734
5346,261861.27537355517
5347,887947.1489222858
5348,882333.4675223844
5349,292767.32627178286
5350,345476.89354237
5351,228738.16020676296
5352,1686764.738442346
5353,999255.2372357041
5354,393660.4007366431
5355,581234.6929911572
5356,1297591.294399181
5357,488356.30813391757
5358,756337.4216365071
5359,817955.9094842299
5360,312421.9165051122
5361,366627.8182277492
5362,1127570.5565297564
5363,397160.23817033553
5364,439871.0450950086
5365,434396.8038028354
5366,369437.2066254752
5367,1144711.7306014022
5368,216922.8965391746
5369,509997.33715486154
5370,836138.199022235
5371,802211.1719469852
5372,340490.0271844083
5373,454518.62004091154
5374,283995.36814075185
5375,627780.6586899766
5376,420412.57082963997
5377,764822.5519141224
5378,371360.0381084442
5379,428526.6798514291
5380,459767.33056408766
5381,653539.6599391572
5382,357745.96936821326
5383,493485.94691874005
5384,267350.4842339895
5385,242738.61254923104
5386,204744.1911813542
5387,577639.7880705069
5388,271190.03662346746
5389,622127.4208008833
5390,245006.1116856901
5391,980923.9531247274
5392,523023.8136262924
5393,387828.86369336233
5394,1043316.6780591705
5395,297151.42148563004
5396,380170.0134264913
5397,811649.584372779
5398,329405.6453270505
5399,327168.7190786205
5400,516351.8740372326
5401,261803.3604785806
5402,1831145.9705006313
5403,469639.6928272318
5404,645883.9792286027
5405,290569.5349745011
5406,418596.74564236274
5407,371372.9584737808
5408,300272.8440759622
5409,224781.04686661082
5410,259602.10965168127
5411,422883.1527709662
5412,2762879.484284069
5413,477687.06548600533
5414,341631.2833622473
5415,842961.3577783281
5416,359310.42883637897
5417,758908.6982260509
5418,240488.1743474894
5419,383843.1252374187
5420,833358.874004102
5421,271294.16550418735
5422,970485.9222522989
5423,754386.5194344325
5424,451090.50490596134
5425,635273.2767820926
5426,408732.34948903264
5427,251476.99345367463
5428,421118.9473122537
5429,444487.3839532682
5430,224476.27212392256
5431,559611.9560162203
5432,852289.7372467045
5433,566736.0411911411
5434,397373.5844883631
5435,228658.59034117596
5436,590405.7063054944
5437,445401.3457617795
5438,323346.3041273142
5439,528309.1101954008
5440,336055.9029745287
5441,462998.4987165218
5442,323204.9367390232
5443,985839.8914128554
5444,1306457.9895986374
5445,384700.66577984556
5446,734505.8024288198
5447,230892.50648900674
5448,2202401.9594448013
5449,1707739.4261632892
5450,532488.9830565049
5451,268019.5744870187
5452,769735.8479414098
5453,352573.63498962484
5454,346512.3104109943
5455,213066.9250185359
5456,874897.3609132469
5457,951257.5205448623
5458,409771.90301142604
5459,407930.16638283216
5460,459203.1182107846
5461,288104.17589761666
5462,582825.4011011845
5463,157670.31492940086
5464,645579.4150803906
5465,153777.44991262205
5466,333739.11170010356
5467,551687.6313382763
5468,185647.9694157947
5469,181532.73524491503
5470,1274571.1713312431
5471,516630.6885638981
5472,255679.49153833723
5473,640197.5161342452
5474,352810.22345394164
5475,412323.24347269285
5476,301765.8805093938
5477,1592169.9802236492
5478,681866.665299448
5479,279262.6606233138
5480,203960.65240315918
5481,343055.7824406664
5482,447785.7993994664
5483,839901.1719808117
5484,771473.6050352405
5485,773159.8251454461
5486,504542.5673587988
5487,621047.9423925349
5488,285867.75667866715
5489,469856.60952156415
5490,687471.5218723444
5491,359515.0725948647
5492,607817.7530783401
5493,570622.6228093447
5494,371823.5624665662
5495,603157.6829924606
5496,598772.5409901419
5497,256872.12553556028
5498,637129.2943625363
5499,551367.1360505484
5500,305361.2353647044
5501,846831.1943334256
5502,348281.32443218766
5503,629817.6546508049
5504,451945.5564676168
5505,381037.8634338416
5506,591764.6133605409
5507,433372.13706482993
5508,275396.5080232245
5509,792369.6152311101
5510,839038.7216529566
5511,362491.83620749885
5512,572475.8985260302
5513,393131.74691700906
5514,670605.355912467
5515,347768.651133891
5516,798589.2212552768
5517,425915.2833504486
5518,556484.6239078268
5519,327578.82085269404
5520,400164.2716456624
5521,550048.5984591822
5522,305004.1944960488
5523,234995.29916716262
5524,507074.75235429785
5525,282392.6468298326
5526,2604907.2990986826
5527,567708.2026725439
5528,341613.8074520915
5529,550320.6845673369
5530,172493.69824404444
5531,764133.8172148378
5532,275848.4748895144
5533,1390339.3681801776
5534,335919.5751943371
5535,171813.2575138735
5536,408747.9332701886
5537,499506.6695446731
5538,711173.2657110451
5539,379331.40518487955
5540,852330.6862453568
5541,407631.78945935733
5542,375800.0306570986
5543,796582.9117753118
5544,619039.8868442362
5545,271493.0449341746
5546,370923.4338480456
5547,330107.537774895
5548,254503.54188712785
5549,144007.99871828212
5550,347632.23284989013
5551,806057.0561045001
5552,155100.06989593623
5553,1117476.2066570416
5554,506059.2707695124
5555,695959.7726407287
5556,562379.8474881276
5557,793733.9831480394
5558,468115.46121785056
5559,325016.5055711646
5560,360243.9297928566
5561,1781518.4907817682
5562,507688.6104977219
5563,660618.8453982779
5564,312389.0954223829
5565,326413.4263583934
5566,537794.4446434937
5567,493262.1914661864
5568,376899.54088623886
5569,392643.5213392058
5570,572004.365216791
5571,298134.35135521065
5572,985778.2580332644
5573,554741.0314954811
5574,559734.1020006636
5575,396183.83525305975
5576,410155.2444274185
5577,543872.5539363984
5578,528166.3199301998
5579,380997.54282992694
5580,1680946.4070936292
5581,488287.1978248516
5582,1015783.6247032234
5583,694578.2993916725
5584,517034.59899520455
5585,446984.3571063019
5586,916947.674071855
5587,462299.3110501938
5588,526319.4939994091
5589,190943.79990003418
5590,427079.242416414
5591,1027214.5716512873
5592,238350.39967966534
5593,342927.0515494838
5594,289948.46224311
5595,219261.28260513258
5596,470232.70130687923
5597,558300.8221765107
5598,448587.5452552058
5599,329092.6412088806
5600,733772.9587567571
5601,1477611.0437751974
5602,548739.6085131255
5603,530221.7950365122
5604,540230.0601553209
5605,390692.1924022231
5606,346796.7347368167
5607,372323.829485147
5608,600880.6294610673
5609,375753.56002732954
5610,272417.79986864934
5611,632990.0778976403
5612,320777.62040957727
5613,323151.27911857667
5614,810989.4619436063
5615,497929.31527051755
5616,550963.483248209
5617,434467.56987568625
5618,403980.79221485346
5619,223091.31561863652
5620,553965.8078697564
5621,173187.57596530812
5622,371181.6938867694
5623,381421.0260798445
5624,463952.37437213666
5625,858367.0388244315
5626,411396.89742951654
5627,739075.4378061764
5628,560558.0410093436
5629,159308.19332922166
5630,530580.0146859188
5631,693596.8914813158
5632,554041.9275399452
5633,536791.9690943636
5634,396122.2225857456
5635,502235.85046382213
5636,324056.0929184551
5637,509051.0865967517
5638,502532.4384112595
5639,568610.9859398371
5640,191990.51829237211
5641,423223.4864940952
5642,452754.5423625507
5643,1329445.9322296213
5644,192699.4350987737
5645,569813.498042764
5646,1020461.749349017
5647,382643.75445468124
5648,857160.4212871
5649,343766.0806667504
5650,696485.1775497126
5651,571401.1077001824
5652,279558.1635267769
5653,744773.262222719
5654,219196.79826005272
5655,499160.8347231847
5656,3681798.421672505
5657,423139.0265682889
5658,394048.761877616
5659,425020.73656560836
5660,548838.6825542158
5661,477879.54880178766
5662,371632.7808471079
5663,457179.5364031354
5664,404713.4371280504
5665,586209.2628635203
5666,652157.1857961223
5667,596691.1963462883
5668,299101.6953374527
5669,343248.11335805175
5670,762104.4202967064
5671,618895.3908947901
5672,1982971.9101026545
5673,433059.1090676871
5674,203625.6733238965
5675,674247.7350426154
5676,644376.0612784242
5677,439052.7451385762
5678,329845.658653117
5679,366146.06369302305
5680,498140.5615765719
5681,360684.68838561577
5682,300265.1695075715
5683,400725.2344349814
5684,365835.62974258885
5685,413017.52944075223
5686,522870.97639500885
5687,514982.21777992306
5688,298598.79934333486
5689,570117.3215114684
5690,476553.38535164675
5691,438140.7343742718
5692,663525.4573886859
5693,345930.19559266086
5694,368844.3296433074
5695,766065.7841953948
5696,293070.02102745196
5697,539980.8562273876
5698,625591.3467430196
5699,490552.1532281248
5700,495239.9825235819
5701,392968.6969567069
5702,195997.07272985575
5703,452293.45274909405
5704,205562.92844659355
5705,716088.4000968935
5706,372520.19324095454
5707,261260.95920353313
5708,515098.26653555763
5709,1023199.5713066225
5710,846541.8792535514
5711,541508.7016556265
5712,375130.5901347022
5713,1284293.0625568437
5714,476397.31592438754
5715,204485.81294648282
5716,612675.5349140149
5717,262067.26256294403
5718,663346.6697144517
5719,787462.6529208681
5720,356818.3219688371
5721,253829.30961604172
5722,447592.52736017166
5723,319654.96942624426
5724,819907.9529541134
5725,679465.4311510042
5726,220593.0714340072
5727,419806.6974715349
5728,837952.1112791832
5729,546935.7124377618
5730,641776.9555894445
5731,346601.3189612013
5732,788007.6103793945
5733,540831.8778624838
5734,1038800.2773201946
5735,846008.9351741967
5736,700113.4191978904
5737,1810495.0415339654
5738,502554.23798281496
5739,556529.4676279565
5740,304904.0568743953
5741,432489.8307558963
5742,291269.8498637384
5743,238433.05873182876
5744,270127.4240939683
5745,245722.79357222645
5746,1079206.704449573
5747,660362.3017683709
5748,542897.3530286435
5749,523151.34579161304
5750,429704.6274481773
5751,391227.3858885447
5752,643187.5815961789
5753,478769.6106818198
5754,457907.6253816942
5755,186279.68975990202
5756,908290.2793877214
5757,543590.2137020873
5758,353831.40161881206
5759,361716.7597650734
5760,375314.5669451957
5761,510750.04082382086
5762,357774.51671571564
5763,561744.1144110529
5764,544087.4636814016
5765,495313.3242182812
5766,523110.50321150647
5767,359876.5842397971
5768,520439.1421625123
5769,524044.7123096755
5770,315643.1317000975
5771,238252.85533006268
5772,665942.7994129207
5773,211842.46009567712
5774,367796.09289615456
5775,243313.69343830313
5776,317521.060956849
5777,610968.8095877161
5778,635751.7347110455
5779,455807.8568888216
5780,274265.34100421146
5781,551407.2890228073
5782,1817237.4214169506
5783,402647.0569629839
5784,1043110.3634369143
5785,279875.47150706855
5786,359223.60992471466
5787,273741.61589277425
5788,372993.5364297199
5789,677137.5635044315
5790,707601.3826081399
5791,470033.70278625627
5792,269836.8148054004
5793,509078.0295126424
5794,250858.7073825766
5795,547716.9028257895
5796,804101.2147458531
5797,620431.6779690909
5798,998039.8387979291
5799,253860.04526682638
5800,2390439.4431340527
5801,475648.1930846708
5802,253586.1666758966
5803,1012116.1154547229
5804,559253.3583712886
5805,1166731.919502162
5806,599814.2404449148
5807,206811.3136467408
5808,2028837.3101351438
5809,253659.53554395642
5810,433588.0495788665
5811,917826.8445598852
5812,914509.3852866935
5813,644018.5181588844
5814,530423.6079753475
5815,974932.1433839502
5816,837422.0674103816
5817,656964.1525613468
5818,449739.3308600883
5819,536726.383740076
5820,1115226.8894000265
5821,500468.3200832422
5822,268507.7087176772
5823,261286.5116500366
5824,334193.65051955247
5825,256637.15225520567
5826,398126.56814493285
5827,268821.099023066
5828,500985.83628541563
5829,2611530.9805946904
5830,736206.89804981
5831,1197905.6958912546
5832,343821.8230754989
5833,491873.16294623254
5834,477290.0484335285
5835,178698.55039014216
5836,1087073.5895440774
5837,540796.7496700025
5838,462220.1978115779
5839,222905.42749204277
5840,231576.68907581537
5841,1688104.126288645
5842,259985.11739596416
5843,293893.8086583041
5844,693068.6681608049
5845,306090.80939890194
5846,634468.4906487007
5847,484643.2402794349
5848,900065.0139460431
5849,259238.31880709768
5850,159524.88303750072
5851,490474.7310105412
5852,1873416.4245386927
5853,717548.7187273679
5854,751739.1604209555
5855,166514.27250861799
5856,476846.2300186893
5857,316105.5011322795
5858,1109658.2478465375
5859,394856.88787804457
5860,531475.4804481941
5861,316233.66446869203
5862,456414.614840835
5863,493655.52054625313
5864,893647.2561312141
5865,272125.7090887226
5866,292559.64126699296
5867,410168.43289451237
5868,754404.025246146
5869,533031.9452924556
5870,1272559.567287719
5871,537271.0643137672
5872,675758.1564496193
5873,278420.515895539
5874,380860.1066984897
5875,1337337.9114463257
5876,529451.8432520515
5877,489225.2879364028
5878,404783.2260018065
5879,862295.6039372378
5880,974042.307447718
5881,335047.2514706967
5882,303335.23075005936
5883,305402.828391354
5884,638413.5010140417
5885,561230.4273568982
5886,618667.8261852483
5887,340083.9416908696
5888,241098.61056587155
5889,1228723.2725830236
5890,216329.04182819003
5891,388361.2554405484
5892,393717.5313158598
5893,512452.30828276963
5894,266187.4502101596
5895,219470.53906990247
5896,248743.2506946119
5897,641027.9946086275
5898,542171.1515267773
5899,367168.16651790263
5900,252311.00627371616
5901,1050062.2570217398
5902,788641.6749134455
5903,429005.25446072203
5904,490849.59322973434
5905,745822.0314195985
5906,1418875.7096803915
5907,555042.734285056
5908,422680.31176707
5909,422428.52758605144
5910,425880.88492866367
5911,417516.4580570501
5912,220378.93423897118
5913,310164.5959030092
5914,862409.0666421342
5915,370581.19685130665
5916,527233.9059713817
5917,465842.5901108088
5918,583478.0517309918
5919,1118564.2761624479
5920,506556.6327319052
5921,1292139.861227778
5922,216485.34730788364
5923,1172104.3332035246
5924,1136684.9737158667
5925,552047.1159959597
5926,780377.537851086
5927,692464.3424332498
5928,409603.4445771977
5929,242312.3502973071
5930,703186.9416912707
5931,532593.2119780852
5932,253013.77601177988
5933,619582.4050302523
5934,871393.6620286606
5935,266309.6603590752
5936,287526.5864493013
5937,723916.7256347854
5938,288136.24008891557
5939,192616.3162648168
5940,366872.7470642929
5941,493515.87255801196
5942,641649.7926504628
5943,1053860.1301750795
5944,361395.0365102562
5945,376004.9050627969
5946,768500.0195807682
5947,308788.24715693935
5948,1338484.887831994
5949,458344.2515186415
5950,451489.44044461893
5951,270519.5284809103
5952,325374.7011334431
5953,774017.9147336092
5954,332046.78954491124
5955,558261.9964353176
5956,512143.80973740935
5957,269588.8801821821
5958,477694.63068176666
5959,275898.263860828
5960,866294.7298870266
5961,417914.02715166524
5962,635759.2747358258
5963,204179.08120806524
5964,206150.16512600778
5965,686683.2319178858
5966,618214.5220331888
5967,281450.40369769465
5968,598552.1015138143
5969,977955.5984801713
5970,381998.2878165506
5971,282936.6467529845
5972,237000.2277269306
5973,544533.5529416681
5974,930288.8743703287
5975,377109.9542512973
5976,423505.55621682416
5977,308240.8056872823
5978,440635.6155978822
5979,275311.2157192434
5980,309993.1078678142
5981,307962.3026114156
5982,335874.83664922667
5983,930768.4925420225
5984,507309.944280235
5985,345878.20804425655
5986,632850.9217290889
5987,848386.223585984
5988,629681.7166504883
5989,3171923.888062189
5990,706112.5165299744
5991,611195.048054218
5992,262135.52405256813
5993,301441.8171926516
5994,406885.441193021
5995,492072.16252731526
5996,258589.0580650527
5997,401247.42016247613
5998,554723.7230932071
5999,261301.5881987404
6000,1060001.8930878644
6001,365044.6831500246
6002,800061.9602983274
6003,380310.8833318686
6004,307856.4320885502
6005,455756.1634427171
6006,307872.2246212468
6007,473751.7581697631
6008,276181.9240246965
6009,179108.52274400482
6010,417271.8773504046
6011,546495.9912528644
6012,577063.0735763399
6013,409115.25099663716
6014,294161.951104749
6015,518886.4123380295
6016,453829.5328392002
6017,287190.2785432165
6018,448252.46251743997
6019,518517.5468471878
6020,518278.525850346
6021,579993.1636016881
6022,592030.982163404
6023,267022.6201820353
6024,450483.2401515487
6025,645649.2179036579
6026,168223.0144445915
6027,153707.51613080967
6028,530794.8558463389
6029,477524.8559156511
6030,736558.9341970995
6031,243140.2729043148
6032,608583.8376893512
6033,373745.1149176663
6034,432600.21029659954
6035,356917.92222237616
6036,702579.7580620375
6037,586287.2062841756
6038,420973.44278014806
6039,655862.9539651871
6040,456584.44691034604
6041,403197.9552290754
6042,481394.5667488077
6043,485125.54818976327
6044,335721.81870109995
6045,439116.6573417439
6046,335526.58430972305
6047,270105.66736274
6048,347383.34395670996
6049,637546.5245807202
6050,565686.0812416582
6051,634148.0053355332
6052,304814.8984441531
6053,1139217.6001944903
6054,507722.99981230637
6055,663288.4732687353
6056,364475.6943098441
6057,311693.3008561809
6058,248985.90466775306
6059,590574.1563992442
6060,611418.4663755994
6061,1688793.4895538278
6062,512333.6578572027
6063,454867.1557069301
6064,175873.43227038087
6065,1027198.8626502666
6066,320961.322470669
6067,1367015.8658013775
6068,344254.8951136626
6069,646832.0398740929
6070,1040729.4883388829
6071,284734.9560614491
6072,267116.81922611094
6073,275186.4369031427
6074,925979.6586325114
6075,509835.9396746474
6076,435317.98144049296
6077,624086.5353719387
6078,544223.050320104
6079,299440.16309363936
6080,387178.36163588037
6081,411297.2060269844
6082,267817.8747731723
6083,313015.02687353967
6084,248069.3743673055
6085,261954.26912081696
6086,509841.96419582743
6087,576831.723076774
6088,1383387.359404985
6089,698861.501997147
6090,281583.33793705166
6091,302033.4777849564
6092,673495.6374663519
6093,459410.15234168834
6094,353346.0012335013
6095,426796.59061710123
6096,817922.5711332834
6097,482962.0073716585
6098,390506.1445379469
6099,311806.2146016663
6100,563365.4642972747
6101,329390.7360527587
6102,809688.9519686926
6103,205069.39679156555
6104,423902.53517387866
6105,442274.0048099376
6106,230408.62365101415
6107,299737.87106071133
6108,980897.8995451377
6109,307663.68252194894
6110,744438.824284064
6111,450358.0325967604
6112,412323.0436784608
6113,679489.7530580751
6114,262682.9192274791
6115,362208.74643258157
6116,249001.72643107333
6117,620509.0656596788
6118,779358.1384897729
6119,257468.6563629067
6120,300136.2213618377
6121,566468.3829168121
6122,877834.2356231798
6123,610066.0630867467
6124,482746.39411793614
6125,284778.11026114743
6126,587052.6829433085
6127,554487.4451850783
6128,564641.1149109605
6129,513451.91392167954
6130,318306.5272259806
6131,254407.36510431516
6132,297969.59450076346
6133,511406.1231870282
6134,882006.9109580301
6135,294899.06373915815
6136,360166.0340736639
6137,465137.8691759041
6138,556158.7694302531
6139,600012.5160052435
6140,856606.2854011005
6141,776367.5833660857
6142,628895.308815204
6143,243381.00381430853
6144,406403.20240178227
6145,179466.632932463
6146,534442.1353853426
6147,382420.1752385262
6148,582922.106045548
6149,668648.7945809914
6150,640872.9692229324
6151,379929.3341732884
6152,245747.9501483827
6153,305475.999662861
6154,412979.6377037618
6155,659729.6423181477
6156,591186.7484781446
6157,261885.68148794587
6158,795268.305313572
6159,173881.53883607255
6160,504144.92642059206
6161,462736.8511894331
6162,277311.0736106163
6163,842343.7386767863
6164,569124.9153385989
6165,480774.83500300854
6166,298892.51493192563
6167,286782.43641268805
6168,661426.2530333536
6169,364362.57314533525
6170,422683.97580566845
6171,280751.33275786403
6172,3231680.366094828
6173,676592.7305921346
6174,1113511.7048071835
6175,367805.03806288337
6176,365049.92037532065
6177,328848.0113831351
6178,259711.8291233431
6179,310751.664754471
6180,408073.34161030164
6181,500984.84621238516
6182,629733.8227077763
6183,576980.4615609129
6184,1012328.2262470354
6185,188089.15021835998
6186,397308.5607902697
6187,454721.7645263968
6188,254798.29777751598
6189,525974.2999701429
6190,261735.27367318136
6191,294514.1727904897
6192,497258.0949502313
6193,328921.1542532224
6194,405111.52430664236
6195,258413.99463326597
6196,746000.4509485357
6197,323495.40292248776
6198,792864.9986984459
6199,330344.2828358146
6200,378474.28840755083
6201,384075.5244620074
6202,588910.8974836952
6203,382694.07138151734
6204,934195.6833131365
6205,266308.3160562977
6206,674552.2059160899
6207,400445.21002092183
6208,237989.4636418507
6209,642830.1604639264
6210,584813.1262138747
6211,519313.4380384296
6212,930475.5653518745
6213,574818.9450455072
6214,179572.8557628463
6215,240573.37058475282
6216,773121.968297124
6217,248567.63690778983
6218,514855.37787373154
6219,630330.2776084829
6220,426326.6187616937
6221,618294.1196669346
6222,607606.0792116403
6223,258444.16296605303
6224,194431.9897898624
6225,592342.8498138827
6226,318999.49677648523
6227,402752.34572288673
6228,218668.50600857337
6229,232171.97055797483
6230,501282.73705011414
6231,500084.3311130386
6232,685106.1993236318
6233,389445.3607308842
6234,439227.4752890429
6235,532775.1179644213
6236,257765.24355148716
6237,689736.6189206777
6238,605330.0899395202
6239,644197.1024488704
6240,951662.4221175087
6241,425955.9651494736
6242,164985.14271433305
6243,626660.9312332467
6244,1381548.6182039496
6245,247910.06060396493
6246,321495.1670340297
6247,378298.5046087215
6248,445109.57994485233
6249,935614.9709327349
6250,566592.8904595942
6251,251565.5816657306
6252,431124.3625412558
6253,498349.32573769393
6254,201227.94639970374
6255,390472.2796138873
6256,753133.5316289194
6257,565167.0185694671
6258,314167.4744006898
6259,616380.9364272835
6260,607413.3513281984
6261,341790.2962216053
6262,491474.28755356907
6263,158308.56101997546
6264,1122906.8585366718
6265,470743.7331835413
6266,613452.8503323783
6267,421089.74190326355
6268,456871.0899572337
6269,650490.4802963462
6270,665705.9736685109
6271,306520.20545369794
6272,245588.1172730281
6273,396001.9128172102
6274,1932261.425242837
6275,486132.00541057414
6276,459925.232385345
6277,437149.278612564
6278,290068.1584190896
6279,1955666.7062523717
6280,551944.8472636007
6281,242890.1863857967
6282,1492056.4144992847
6283,335780.81238815194
6284,437578.8207229915
6285,590004.2612697204
6286,722280.372393406
6287,440348.9687057864
6288,551667.172677463
6289,926427.5651563348
6290,673768.8821977655
6291,508645.629933359
6292,400832.1929814269
6293,353501.9278812209
6294,208877.43787430043
6295,434097.6044010068
6296,529855.0459050897
6297,284678.0240731456
6298,380263.4789157555
6299,545203.7836476669
6300,267965.7820704715
6301,121119.89850523707
6302,359193.3494152336
6303,462775.1484292755
6304,224099.42857942122
6305,588495.5979603282
6306,357895.6482664584
6307,2361548.50986431
6308,449060.8058267669
6309,621963.9106167067
6310,363494.8498126084
6311,206304.67549223508
6312,412473.8816891441
6313,438269.55467365374
6314,700014.6757181555
6315,165324.9545591615
6316,699389.0951155128
6317,669676.521414956
6318,408766.2145832573
6319,472316.41987867386
6320,554013.3003344267
6321,215955.66541290138
6322,284109.72607877076
6323,411839.9612524688
6324,437299.53907248756
6325,703274.2305667452
6326,387927.1962094343
6327,580064.8531754473
6328,272623.7373626259
6329,514838.82543702377
6330,247523.80829867817
6331,544507.1750260885
6332,384558.7577550993
6333,573523.9484209631
6334,637713.9139647251
6335,420462.6226560339
6336,366795.3246627879
6337,433301.34567845816
6338,344196.67779024417
6339,537530.7294831043
6340,1033604.2974692046
6341,927494.1791509609
6342,239430.0809337804
6343,620144.8840834599
6344,510436.82593945216
6345,275606.2719821544
6346,1941042.7563312296
6347,425732.7030203011
6348,214412.83379684872
6349,304160.717051413
6350,460153.0554739533
6351,201567.30197405757
6352,385691.77014087944
6353,233213.32709359538
6354,214892.01805708194
6355,779941.1558623543
6356,387758.63044752245
6357,528300.4603644002
6358,406593.7900962468
6359,384914.14255110413
6360,427174.9272795534
6361,268275.6486383492
6362,396197.50303583127
6363,305351.9372743052
6364,613253.1291263116
6365,362090.7008296197
6366,266769.91206569015
6367,636515.6581573125
6368,292651.4397319683
6369,545360.4947244156
6370,185049.9213458234
6371,414395.8371504657
6372,642342.4310358856
6373,407560.06066869013
6374,780791.4707625688
6375,290863.2060579949
6376,558890.7498501664
6377,303786.4949386704
6378,275930.46183782857
6379,699808.4169642623
6380,402111.23996414477
6381,338763.3747801058
6382,214399.37987802736
6383,554759.6688213174
6384,415935.3854788107
6385,470061.0031190482
6386,523399.67341183877
6387,440854.4214276537
6388,252825.9366099853
6389,669283.8886211441
6390,326677.89809853287
6391,394936.1736523435
6392,217079.10272272618
6393,479220.57603906497
6394,456287.8476560571
6395,668173.893281361
6396,360834.96429634886
6397,265240.28905963973
6398,369880.9614725775
6399,703840.6921769547
6400,578826.0223778446
6401,245285.09753460612
6402,302347.6138336224
6403,353715.9550395607
6404,415293.83475877024
6405,413477.27558483236
6406,601142.0093079425
6407,393373.17068421067
6408,877123.9239525627
6409,413788.0872533332
6410,1383062.335755711
6411,228557.655025713
6412,288959.9015012022
6413,502808.07061089296
6414,682774.9747814395
6415,698374.9648400029
6416,502902.7635670587
6417,380114.8175729095
6418,311466.9096544786
6419,174024.20820174535
6420,271932.6379688445
6421,366904.6124059286
6422,298755.89737772703
6423,582205.0868024905
6424,336939.1098557537
6425,661569.7270979693
6426,395931.8407107238
6427,916344.1775568717
6428,438414.0733377304
6429,480642.75070936326
6430,759426.5726481514
6431,176207.41501624143
6432,375224.87749806617
6433,360712.2588465619
6434,798928.4237769856
6435,385299.9269122856
6436,545906.3850221586
6437,285902.5415556741
6438,304963.8623231184
6439,1159626.6349242185
6440,191672.0636125229
6441,1300820.086525264
6442,398607.4725060575
6443,335598.240683624
6444,741767.3793347294
6445,420816.08059288125
6446,564219.6497863599
6447,734573.3190238867
6448,353788.2238168354
6449,345840.4870779968
6450,312178.4553493025
6451,289238.0695435838
6452,1024657.134260233
6453,1474010.7859183208
6454,394290.6681070692
6455,564415.6874136545
6456,609442.4406993653
6457,363716.6518482215
6458,325058.4086539174
